4,2518 2527 3124 331 218 212 1601 1304 132 14 368 2584 138 24 283 159 2524 103 212 1601 770 955 2528 23 127 949 4210 672 649 4361 4210 60 528 1354 84 776 672 549 324 103 14 166 18 44 159 14 3050 4304 1036 4210 4515 2527 21 708 14 215 23 103 14 1657 320 213 92 1339 740 320 213 2475 3810 210 103 76 15 320 213 1909 153 1060 1376 737 735 672 465 506 4210 1234 103 14 67 8 94 287 244 3510 4678 460 67 2430 1753 1086 518 138 14 644 159 2509 2262 14 368 21 138 103 3021 310 1343 56 3 320 14 191 426 368,1857
4,823 4355 98 437 118 809 823 506 437 115 409 118 809 320 26 213 183 361 2080 212 179 3978 2081 2912 704 60 528 396 177 809 1992 56 106 1502 2809 14 153 715 489 1565 21 31 56 139 176 437 1310 465 1056 183 4488 437 465 98 809 378 1457 396 111 247 809 98 3510 1455 30 111 2081 2912 4302 437 8 3801 3428 1162 177 809 195 3674 392 1491 224 2502 167 118 1279 202 2317,1858
0,604 99 9 0 7 7 34 48 7 7 22 761 70 34 139 26 5 1122 329,1859
0,4748 23 461 2 34 48 0 365 7 20 22 26 5 452 249 586,1860
0,4 99 9 0 20 36 37 34 48 0 20 36 37 22 99 9 26 5 1255 3361 18 10 496 223 513 34 2807 109 205 241 78,1861
3,2606 261 762 419 684 2606 261 604 419 684 604 423 1251 38 762 419 684 604 87 545 1 2494 2352 13 278 89 38 873 15 10 419 684 604 2419 15 5 2606 261 604 131 77 1397 2606 261 4323 26 5 45 69,1862
0,284 1403 99 9 0 2645 34 48 0 2645 22 225 26 5 1122 547 13 1265 12 897 571 1122 205 72 164 202 72,1863
5,940 904 415 6 193 1873 1613 2504 940 2593 704 6 144 482 904 415 1004 559 784 940 2593 2573 88 6 282 429 536 262 755 102 3325 3648 1346 144 397 250 179 2677 1113 4115 88 3082 250 367 107 650 1113 522 1474 73 559 76 210 92 398 88 999 262 3179 144 482 798 697 52 83 522 390 21 124 904 415,1864
0,1059 216 200 99 9 0 36 37 34 48 0 36 37 237 505 87 22 163 277 1059 216 200 171 369,1865
0,654 1119 325 23 99 9 0 11 34 48 0 11 22 34 2807 286 205 42 26 5 78 1127 324 682 2634 201,1866
3,859 955 2064 115 859 955 271 4569 23 2 2796 25 123 2 5 91 105 139 1232 104 624 102 1 2796 25 2465 30 444 8 311 430 104 8 197 280 25 123,1867
0,74 4 99 9 0 11 34 48 0 11 22 9 34 48 62 95 26 5 731 126,1868
3,859 955 271 4569 23 2796 25 81 2,1869
1,1043 3253 867 2775 293 1289 1337 294 179 60 1932 704 3253 245 2775 293 461 915 563 633 135 410 1932 88 2342 114 150 8 146 274 807 593 293 1218 274 8 2498 1289 14 2620 294 179 1427 728 301 245 2775 293 140 633 74 1287 2448 2463 3004 644 217 135 1043 838 498 2620 140 1289 1065 1853 1356 3224 1043 1296 169 838 236 44 44 293 1387 1337 1907 645,1870
0,684 4 99 9 0 11 36 37 34 48 0 11 36 37,1871
3,1519 112 960 100 10 1519 112 2 127 960 8 100 2087 5 845 8 4502 379 16 473 2760 16 35 78 251 1 379 16 62 120 647 133 164 55 1519 112 442 10 339 479 251 1 442 12 57 640 2989 442 394 10 18 2361 963 960 257 1692 534 10,1872
5,3082 1474 3396 230 558 6 282 429 536 262 968 144 397 250 179 2677 1113 755 102 3325 3648 1346 4115 704 3082 250 367 107 88 107 650 1113 522 1474 73 559 76 210 92 398 88 999 262 3179 144 482 798 418 194 209 30 52 83 199 390 3389 904 415 1004 6 116 21 124 88 2800 21 96 107 262 1113 1346 90 1750 1061 90 904 374 2099 230 558 445 238 105 704 843 144 397 209 30 300 209 30 476 786 144 397 445 1248 2368 52 50 1371 107 1859 704 165 413 421 1292,1873
4,563 73 179 4631 293 894 807 73 179 2324 18 213 136 1188 2342 73 367 157 704 894 293 3330 219 3252 1264 1189 1188 76 2216 301 264 2232 170 1176 563 985 741 2029 1129 76 423 311 6 1289 3497 807 14 4489 704 2998,1874
0,3196 2 99 9 0 34 7 11 34 48 0 11 22 9 62 264 2238 40 592 151 964 3651 1 283 543 1846 126 1714 34 48 62 405 40 302 345 2244 220 1 796 967 2336 34 48 62 405 40 78 49 368 34 48 62 405 40 78 49 3308 2033 52 341 749,1875
0,120 2 99 9 0 44 18 20 34 48 0 53 20 529 1293 22 286 205 78 42 5 520 288 718,1876
0,61 2 99 9 32 32 0 32 11 34 48 32 0 32 11 3 3 22 70 34 48 9 226 151 258 72,1877
3,504 756 285 711 1792 188 33 479 251 2 245 55 43 12 10 82 119 431 835 1111 10 386 80 46 158 711 91 819 43 10 5 711 91 4577 301 189 786 182 681,1878
0,284 4 99 9 0 36 37 34 48 0 36 37 87 3 3 505 3 3 237 3 3,1879
4,2549 448 132 14 865 67 2549 4 308 865 67 6 1699 132 14 287 317 511 300 1682 61 1 63 6 2184 2110 144 314 1485 144 314 1726 287 61 21 851 385 2549,1880
0,74 125 186 99 9 0 11 34 48 0 11 22 163 277 74 125 186 2,1881
3,1519 112 178 2760 16 1541 442 43 12,1882
5,4243 873 726 88 363 514 158 102 2924 4243 413 88 726 167 393 66 160 103 209 12 166 60 710 392 726 535 1384 4243 116 353 537 398 210 363 445 214 8 1453 1503 4243 92 607 166 912 3086 181 77 160 3086 2832 1302 1894 103 373 1384 1086 2721 1712 283 756 144 482,1883
5,6 282 262 4663 144 397 179 6 282 429 536 262 968 144 397 250 179 2677 1113 755 102 3325 3648 1346 66 144 482 90 519 904 374 282 291 282 1859 88 1292 421 88 4115 144 482 90 1315 21 96 1178 90 244 180 913 904 38 2997 903 236 913 46 50 558 445 1061 282 282 262 1113 2969 726 1474 1671 1732 46 50 558 210 92 398 904 374 38 16 170 736 252 167 236 114 150 144 482 3132 230 558 262 603 1188 3923 2734 96 291 105 1561 1594 510 3437 2684 439,1884
0,336 85 9 899 0 11 22 163 277 336 234 35,1885
0,4 99 9 0 7 44 7 34 7 7 11 34 48 0 7 7 11,1886
0,604 99 9 0 34 48 0 22 1 8 490 87 505 237 286,1887
0,4800 128 200 99 9 0 329 329 34 48 0 329 329 22 163 277 4800 128 200 171 369 761 9 62 40 162 579 5 761 34 48 62 40 162 286 329 1 1164 223 174,1888
0,186 4 85 9 899 0 56 169 11 22 9 62 78 95 26 5 40 78,1889
4,2527 3124 448 132 14 1185 955 2528 2527 14 215 23 245 705 67 132 14 287 317 66 2527 98 1682 865 61 144 314 1485 6 2184 2110 287 61 144 314 1726 245 773 1536 1589 308 61 21 851 385,1890
0,3156 4 99 9 899 0 11 34 48 0 11 3 3 22 532 827 283 121 1 43 9 62 170 26 0 78 151 40 73 230 46 457,1891
0,4 99 9 32 0 7 32 7 11 34 48 32 0 7 32 7 11 3 3 22 9 34 48 226 26 5 26 5 433 258 469 620 72 9 34 48 205 15 1073 26 5 78 44 26 5 433 258 72,1892
5,282 262 968 144 482 1113 66 90 519 904 374,1893
0,604 99 9 0 34 48 0 22 1 8 490 87 505 237 286,1894
4,2527 448 132 14 67 287 66 1915,1895
3,3370 58 4664 3191 2699 55 1169 4 58 3370 2 245 55 2699 2 43 12 10 82 119 431 835 1111 10 386 80 46 158 1169 269 2699 43 10 511 5 1190 329 283 819,1896
3,16 462 89 4593 2 90 81 18 3261 1062 35 1092 2329 35 18 89 952 1062 1515 1529 20 21,1897
0,4 99 9 32 32 0 7 7 170 32 7 7 11 34 48 32 0 7 32 7 11 22 176 122 385 109 769 241 78 1180 44 0 99 9 34 48 34 2807 109 769 45 258 72,1898
5,397 250 367 1474 3396 230 558 210 92 398 107,1899
0,54 99 9 0 18 7 11 34 48 0 11 22 163 277 54 35 109 6 761 9 45 205 1016 4183 1554 18 26 0 452 249 586,1900
0,1460 113 4 99 9 0 34 106 0 87 3 3 505 3 3 237,1901
5,397 250 367 1474 3396 230 558 210 92 398 107,1902
4,6 1287 1654 807 551 1284 127 6 491 1303 1234 563 1662 6 760 14 2620 1347 807 675 633 1233 4336 2152 1261 672 1050 459 2495 459 358 807 551 8 2498 933 3929 1257 1005 706 390 1991 3442 2590 498 60 74 12 46 392 351 311 430 2000 300 563 2098 102 1771 683 587 1315 1771 495 246 1361,1903
0,1355 4 99 9 0 34 11 34 48 0 11 22 9 34 48 62 40 78 433 9 34 48 62 40 78 433,1904
0,4 99 9 0 56 170 11 34 48 0 56 11,1905
0,4 99 9 799 0 395 0 11 799 36 37 395 36 37 34 106 799 0 395 0 11 799 36 37 395 36 37 22 261 9 109 769 241 42 78 1824 1016 154 34 139 109 205 42 78 174 49 108 518 43 12 496 513,1906
0,4 99 9 0 34 48 0 87 237 505 22 34 48 26 5 547 13 2526 12 708 33,1907
0,108 568 23 99 9 0 36 37 34 48 0 36 37,1908
0,1193 4 99 9 0 44 18 20 34 48 0 170 20 529 1293 22 286 205 520 288 718 42 5,1909
0,4 99 9 0 7 7 20 34 48 0 7 7 20 22 336 665 557 72 258 45 769 258 72 5 27 5 34 106,1910
0,279 2 99 9 0 812 34 0 812,1911
3,293 341 123 281 1 293 341 2 2144 58 2909 90 669 123 3214 35 281 131 3728 3541 792 2215 414 143 1315 852 198 235 608 211 2909 54 16 6 193 62 2909 17 2215 3523 2909 244 277 1 244 2228 1454 182 2839 102 2909 54 16 3786 54 284 250 68 2215,1912
0,1955 2 99 9 0 34 48 0,1913
0,108 518 23 99 9 0 11 36 37 34 48 0 11 36 37,1914
0,1730 1826 711 99 9 0 11 36 37 34 48 0 11 36 37 48 0 11 36 37,1915
7,330 6 154 268 334 17 165 363 514 1402 25 633 2953 114 150 15 18 138 685 4378 2872 17 1243 195 330 158 107 25 8 91 88 483 139 6 17 1146 1336 694 330 1641 1243 3135 4138 502 2708 330 842 3135 60 753 567 88 2731 330 1402 197 1200 2515 598 6 187 330 154 2624 20 466 181 107 382 146 17 330 718 2624 168 363 167 1384 156 506 218 1081 1252 1383 3863 6 1277 1345 2624 2070 378 451 187 3330 219 694 502 2708 88 146 727 635 19 2498 1281 567 628 719 144 482 1625 167 957 3863 1024,1916
3,2909 123 6 193 414 143,1917
3,3963 759 1283 25 189 165 3963 759 4 381 25 1664 494 68 4 4077 394 419 123 2087 52 1 152 25 3963 494 8 1776 143 3963 57 76 519 152 25 387 510 793 547,1918
3,3963 759 381 25 1317 189 68 4,1919
3,747 3091 81 1156 58 747 3091 110 23 2 58 892 2 751 2316 84 306 87 747 3091 689 58 414 143 487 131 464 1 38 518 4105 1519 110 747 3091 110,1920
0,707 2 99 9 0 11 34 48 0 11 3,1921
0,3468 655 4 99 9 0 11 34 48 0 11,1922
0,292 2398 108 4 99 9 0 34 48 0 87 3 3 237 3 3 505 3 3,1923
0,1223 4 99 9 0 34 48 0 22 45 26 5 557 496 223 513 43 10 31 12 3162 168 174,1924
4,2300 14 618 884 2742 216 14 1 4295 2300 370 884 451 82 3 2742 824 1201 239 14 618 2300 3096 705 2526 967 2620 144 1993 153 2620 548 228 1665 3096 705 1103 2996 1062 678 2620 19 228 2300,1925
3,6 193 282 4350 721 49 622 972 281 282 2005 49 281 224 23 148 622 972 458 533 704 12 30 4517 1502 721 104 5 242 3 75 221 71 797 721 25 25 766 4035 282 107 221 925 328 511 766 4035 21 96 221 61 242 721 10 626 104 104 5 2051 39 948,1926
0,54 85 9 899 0 11 36 37 22 163 277 1 54 120 2,1927
5,397 1783 873 401 445 88 250 567 138 252 411 530 401 88 255 6 116 858 493 4066 102 144 397 200 13 369 60 298 250 567 535 735 146 1868 855 562 1007 1332 912 116 353 2248 60 826 857 1215 972 1189 185 116 6 157 8 1332 144 397 187 354 1822,1928
0,284 1403 99 9 0 34 106 0 87 3 3 505 22 1 1265 12 200 13 2381 109 205 72 164 109 205 72 164 202 739 23 164 362 739 23 164 362 1403 113 4 794 571,1929
3,2544 252 327 2544 23 680 795 1290 1291 3014 388 252 327 271 35 306 1541 2709 102 252 327 425 74 72 1 592 1515 264 223 552 164 740 2544 621 441 552 839 252 327 474 283 2157 2414 252 327 149 2544 12 511 2544 252 19 1775 959 1750 301 84 1174 783 323,1930
7,267 873 306 187 102 267 568 291 4158 923 1171 450 3340 583 263 167 1473 419 1284 429 568 291 6 197 306 4797 268 450 4344 411 19 6 484 345 1482 110 2918 1871 1277 98 187 1822,1931
0,120 2 85 9 899 0 20 36 37,1932
0,4 99 9 32 32 0 7 365 32 7 7 20 34 48 32 0 7 95 32 7 20 22 45 769 316 2256 40 1319 170 5 27 5 34 106,1933
0,2 99 9 0 82 134 34 48 0 82 134,1934
0,4 304 9 899 0 20 53 48 0 53 20,1935
0,4 85 9 899 0 56 170 20 22 1293 44 174,1936
3,197 51 120 2 896 646 38 123 4 944 4282 2134 414 360 65 789 4300 385 15,1937
3,33 115 1934 4389 16 2 269 10 1934 4389 2 43 12 82 119 33 479 251 2418 235 386 80 46 158 1429 84 1174 1934 4389 125 1 192 494 1934 4389 1532 875 905 239 973 752 244 147 387 1934 4389 10 421 328 30 886 2103 642 1023 236 30 61 12 269 1934 4389 43 12 328 30 886 385 511 5 82,1938
3,3725 197 51 3725 2 90 669 123 701 192 142 3558 234 43 10 142 277 599 340 29 34 1 588 86 511,1939
0,4533 469 620 99 9 0 11 34 48 0 11 22 163 277 4533 469 620 68 257,1940
0,24 272 951 23 99 9 0 11 34 106 0 11 3 3,1941
0,3880 723 99 9 0 56 11 34 48 0 11 22 163 277 3880 723 892 2,1942
3,1710 869 165 3665 1094 1710 16 2 122 165 3665 1094 590 271 4 1597 301 51 3665 1094 590 271 992 23 117 1 19 2241 68 945 1094 590 271 773 3665 1094 625 349 1025 1228 15 3 590 992 117 1710 192 875 3665 1094 1597 51 1710 546 2404 77 4 306 3665 1094 992 469 620 87 1710 744 165 3665 1094 137 364 468 571 188 400 1710 91 849 3388 4197 1511 4438 2442 978 2079 1710 98 68 3665 1094 119 43 12 1710 2103 3487 444 236 61 3665 1094 12 832 1748 2591 3665 1094 68 84 1430 547 1710 1710 33 387 3665 1094 10 100 211 68 3665 1094,1943
0,200 171 99 9 0 7 7 34 48 0 7 7 7 7 22 163 277 200 171 369,1944
0,2175 325 4 99 9 0 11 34 48 0 11,1945
3,314 74 1955 100 58 314 74 1955 2 90 100 314 74 13 58 29 74 604 2 65 314 74 717 229 235 86 202 49 347 1658 4542 49 228 58 277 324 29 74 13 314 58 133 82 87,1946
3,1064 112 1916 594 1782 377 1064 112 4 90 100 2168 1782 377 380 3557 34 806 18 377 2242 2722 1805 24 272 1754 2168 1782 17 277 1 143 235 400 34 806 377 2876 1111 1064 112 82 20 3 53 139 176 122 2381 15 380 3557 1126 614 1782 377 1348 1123 1057 2375 2505,1947
0,54 2 99 9 0 34 11 34 48 0 11 22 9 34 48 205 26 5 26 5 433 258 72,1948
0,2164 16 2 99 9 0 11 36 37 34 48 0 11 3 3 36 37,1949
4,823 178 118 14 332 183 3903 2311 92 118 14 153 320 26 213 183 334 14 30 2080 212 933 179 3978 2081 2912 704 60 528 44 95 167 118 446 882 2808 351 1901 118 153 1044 231 191 183 2080 179 118 153 423 3141 1164 183 571 2081 2912 1048 14 567 1863 1102 968 2856 216 53 3073 293 167 105 139 2640 118 446 2466 4015 153 1508 167 823 1102 4347 3990 437 366 589 563 2081 351 344 430 44 95 167 3073 293,1950
3,16 4631 681 1225 2418 147 1934 4389,1951
3,575 125 543 4 228 49 252 1014 110 16 145 4488 42 340 78 235 313 27 16 203 511 54 4 701 192 1 1804 1 125 2822 147 61 65 56 699 811 921 81 12 16 1555 490 707 20,1952
3,1710 16 2241 68 945 1094 590 271,1953
3,1710 16 122 165 660 590 271 945 1094 590,1954
3,1225 3566 16 87 2692 817 142 1246 1179 81 817 87 6 1519 1 3566 16 2 250 621 4743 60 298 127 4592 4778 402 6 1317 255 351 422 510 2731 131 312 1 1337 4080 210 3 4686 362 123 55 2692 700 826 3566 817 87 1335 544 2551 719 1593 712 6,1955
4,2716 58 448 132 14 67 3760 224 4 117 2716 4 308 705 61 63 1699 132 14 287 317 2311 98 1682 3760 1185 144 314 1485 144 314 1726 1699 287 773 1536 1589 2229 3760 21 851 132 14 1185 899,1956
3,16 594 55 2 384 16 236 498 3138 278 631 4673 556 55 2 43 12 10 406 15 1 43 12 119 431 55 1566 386 80 46 158 16 203 43 10 511 95 5 16 709 1190 20,1957
3,4085 3091 55 4085 113 4 164 10 3091 2 43 12 1 43 12 119 386 80 46 158 4085 113 12 1656 2646 68 1672 92 30 67 328 30 886 571 511 4085 113 117 269 3091 43 10 5 1155 55 751 354 4085 113 60 681,1958
4,823 218 14 558 533 293 1289 2080 212 179 3978 2081 2912 30 558 61 132 533 774 2775 293 6 1287 1289 807 14 2620 60 355 392 30 1199 1358 533 1287 274 293,1959
0,363 74 604 99 9 34 48 22 1 149 1766 363 93,1960
3,2203 200 319 154 2203 200 380 57 1784 384 319 154 1363 1387 1 189 3762 1025 1160 154 57 438 41 15 5 147 465 2203 43 10 192 39 729 18 1 2665 319 319 943 1736 319 17 2203 10 1 247 217 393 51 2203 43 10 10 217 393 152 25 2203 10 319 608 1406 319 943 1736 1 319 4062 335 2203 43 10 147 387 10 1310 61 5 1 1 2984 306 3224 1859 319 154 335 319 1067 2688 1780 123 2203 43 10 30 220 2302 92 1310 61 319 19 2984 2203 306 84 1174 886 335 319 906 465 123 327 80 1067 2649 30 220 2302 92 1310 61 319 1 2203 1780 2301 319 15 1073 26 465 306 3224,1961
0,16 35 59 9 2381 0 11 34 48 0 11 36 37,1962
3,108 2553 980 142 4276 108 2553 4 164 271 1503 23 1503 72 164 235 82 201 1339 1 1406 625 1 145 39 201 1111 1 201 108 2553 201 29 53 106 1111 222 225 176,1963
3,3963 759 165 164 3963 759 4 381 25 1664 494 68 4 123 2087 52 152 25 1 494 8 1776 143 3963 57 375 76 519 152 25 709 510,1964
0,29 803 2 3830 99 9 0 799 0 766 395 11 34 48 0 799 0 766 395 11 3,1965
3,4230 4484 534 883 3071 55 4230 4484 148 312 3791 883 3071 16 148 196 49 288 1684 410 135 3445 283 710 847 211 4230 4484 381 772 55 883 3071 670 25 8 1009 4230 4484 55 883 3071 1220 68,1966
0,4533 1523 134 99 9 0 11 34 48 0 11 22 163 277 257 4533 1523 134 343,1967
0,2738 200 604 99 9 0 34 48 0 87 3 3 505 3 3 22 34 48 62 78 34 26 5 2256 70 141 1319 22 9 34 48 205 15 1073 26 5 2145 241 1673 9 34 48 62 78 26 5 26 5 433 2256 141 1319 163 277 1 2738 200 604 2,1968
0,1350 13 2 99 9 0 34 48 0,1969
0,382 1119 565 99 9 0 7 18 7 11 34 48 0 7 7 7 7 11,1970
0,4 99 9 0 11 3 3 34 48 0 3 3 11 3 3 36 37 22 5 532 44 18 12 121 124,1971
0,4 99 9 0 7 7 20 34 48 0 7 7 7 7 20 22 286 205 56 42 5 302 687 364 42 302 266 1578 232 194 699,1972
0,2 99 9 0 34 48 0 87 3 3 505 3 3 237,1973
0,85 3139 773 99 9 0 11 34 48 0 11 22 26 5 532 44 18 12 121 317 174 85 3139 773 565 23 163 277 1,1974
0,2 99 9 0 0 395 20 3 3 34 48 0 0 395 20 3 3 36 37 36 37 395,1975
5,2334 2434 726 1890 904 415 487 250 179 3763 2334 16 170 726 252 167 1890 4357 445 238 91 124 904 415 230 558 1944 913 170 138 252 167 4357 91 904 60 2801 2304 4357 880 230 558 19 3176 306 2570 180 445 238 111,1976
6,583 456 593 332 283 1971 195 456 153 2701 2860 456 1856 653 753 291 101 1438 583 1856 653 105 780 583 157 456 1856 76 1931 39 653 1971 2931 180 2701 704 2298 456 2925 1810 653 333 583 753 1438 455 283 2813 583 456 153 458 653 86 1030 4550 456 1856 333 1971 1856 1030 1438 441 4550 153 1810 246 4550 835 1504 583 180 4649 139 1438 153 1030 653 1255 642 653 1438 1141 434 2695 2136 583 2484 3634 2925 1110 1494 583 153 101 6 105 139 583 753 136 1234 456 1856 8 497 591 21 4550 2925 690 1047 2905 550 653 456 1100 2925 607 8 988 403 1856 210 653,1977
2,161 42 299 221 1020 350 136,1978
5,466 1462 178 904 415 290 2489 128 449 57 624 127 1462 904 415 290 3536 114 150 144 482 484 548 3640 4153 415 904 415 2941 246 143 46 83 551 1053 74 12 46 392 46 83 1358 498 273 415,1979
3,23 707 23 423 646 38 147 707 701 149 1607 1830 130 147 243 306 444 603 347 210 94 511 137 21 571 147 1 2844 278 631 133 201 21 207 122 33,1980
4,4738 1196 1007 6 760 14 61 598 4738 1196 118 132 103 166 1298 1007 1575 14 61 316 1264 6 760 807 14 2620 293 105 704 101 202 3406 175 579 1212 210 483 813 21 486 1894 2564 1879 333 3791 2769 670 82 118 153 29 96 511 76 183 616 851 385 398 2224 333 1254 1467 13 118 153 76 511 54 212 523 2454 780 613 118 385 153 183 6 1289 915 21 486 781 1723 14 110 2790 6 2420 874 580 3713 2890 1137 807 1723 3036 29 781 6 2420 428 1998 170 563 985 741 6 149 2420 2790 781 597 1426 19 1137 3713 807 2890 2840 742 3117 14 704 273 245 293 2775 393 6 1289 101 3315 2415 3714 210 169 183 541 6 563 1878 14 1196 8 4717 98 420 2790 2463 211 293 101 1419 6 760 633 3445 807 2890 2463 2808 333 3791 2718 3840 6 551 6 1770 2600 8 807 3593 274 968 836 836 551 66 274 6 2769 1879 6 760 2808 915 6 2036 563 76 98 563 409 334 2749 1254 1467 1108 1574 1031 247 1900 549 6 1843 1072 150 837 366 589 1424 541 6 3756 1968 406 2761 273 6 1289 2954 3486 807 915 496 2607 30 300 808 1148 359 3650 2448 2724 6 1289 1770 15 1947 807 2890 347 837 101 483 1264 6 3901 1289 807 14 2620 6 1954 429 3922 30 881 2003 894 293 378 2005 1400 3805 406 1202 29 1770 1108 172 785 67 185 101 658,1981
0,82 615 4 207 174 94 0 404 95 11 36 37,1982
3,463 500 462 55 463 500 2 164 119 10 4 701 149 1 3453 617 234 4195 1596 4507 186 143 400,1983
3,462 619 4 164 619 437 414 143 1 51 273 20 44 3615 2367,1984
0,4 304 9 899 0 34 53 20 53 48 0 20 36 37 22 62 40 481 1049 15 1073 27 18 53 106,1985
0,2 169 48 0 20 22 1 1215 109 1201 386 442 43 12 513,1986
5,2334 2434 726 1890 904 415 487 250 179 3763 2334 16 170 726 252 167 1890 4357 445 238 91 124 904 415 230 558 1944 913 170 138 252 167 4357 91 904 60 2801 2304 4357 880 230 558 19 3176 306 2570 180 445 238 111 2334 1630 999 6 282 429 536 262 2220 6 8 3865 904 2447 773 199 144 397 418 194 52 83 2334 15 715 904 415 2655 2403 891 113 3756,1987
3,100 1027 16 2 370 646 38 100 1027 16 856 343 473 65 360 1049 1520 220 140 49 243 717 1224 58 87 385 155 2078 799 30 1486 597,1988
0,508 128 99 9 32 32 0 547 32 34 48 32 0 547 32 87 3 3 237 3 3 505 3 3 22 141 226 40 481 5 27 34 106 176 34 106 141 226 4758 266 1578 237 508 128 200 171 369 941 163 277 1,1989
3,3725 123 142 3725 2 896 38 669 81 23 701 192 1 46 10 3725 43 3725 599 15 997 21 405 40 134 34 106 122 385,1990
0,2203 200 380 304 9 0 7 7 53 48 0 7 7 7 87 3 3 505 3 3 237 3 3 22 53 48 26 5 62 249 12 41 531,1991
0,1223 4 99 9 0 34 48 0,1992
5,466 1462 178 904 415 6 397 3640,1993
5,2334 2434 726 1890 4357 445 238 904 415,1994
0,1627 666 687 2 304 9 499 122 385 32 0 53 32 20 29 191 32 0 32 20 22 141 226 233 258 72 44 5 27 170 5 191,1995
0,2494 77 16 2 99 9 0 34 48 0 87 3 3 22 70 1122 665 557 12 121 317 33,1996
0,3989 4105 186 2 85 9 176 122 899 0 34 20 36 37 22 286 205 40 481 44 5,1997
6,6 822 1838 1458 1007 1154 171 50 582 1479 2484,1998
0,3769 2 99 9 0 20 34 48 0 20 22 5 532 44 18 12 121 124,1999
0,77 4 99 9 0 799 169 7 0 766 395 169 7 7 7 34 48 0 799 7 7 0 766 395 7 7 7 7 87 3 3 505 3 3 237 3 3 22 34 2807 286 205 78 1374 457 682 324 99 9 34 2807 286 19 205 78 49 469 620 68 817 99 9 34 48 45 26 5 557 452 586 1 18 825 249 12 3499,2000
0,3767 2 99 9 0 7 7 11 3 3 34 48 0 7 7 7 7 11 3 3,2001
0,2 304 9 176 122 571 0 7 15 404 15 404 7 20 36 37 53 48 0 365 34 7 20 36 37,2002
0,68 570 99 9 0 34 48 0 22 92 27 286 205 78 817 20 78 70 27 92 34 139 286 205 78 817 20 78,2003
0,2 85 9 899 0 170 56 11,2004
0,186 2 85 9 9 869 385 0 11,2005
7,6 276 3552 17 299 1687 677 276 3552 2618 3745 3063 592 17 299 524 1631 353 12 67 791 730 314 2327 60 528 282 429 536 262 454 157 1567 2557 905 738 2664 1131 697 1483 39 2213 636,2006
0,2 99 9 0 11 34 48 0 11,2007
0,580 200 13 99 9 0 329 34 48 0 15 42 329 22 1 1164 223 385,2008
0,508 128 200 13 2250 99 9 0 34 48 0,2009
0,54 2 99 9 0 56 169 11 36 37 34 48 0 11 36 37,2010
0,2 99 9 0 7 170 278 7 7 20 34 48 0 404 278 20 22 92 34 139 286 205 241 26 5 1127 260 1034 364 70 27 34 139 26 5 286 1 744 72 511 51 3125 2 692 110 16,2011
0,1256 419 2 304 9 899 0 11 36 37 85 191 0 11 36 37,2012
0,239 23 2 99 9 0 11 36 37 34 48 0 11 36 37,2013
0,4 99 9 0 11 34 48 0 7 53 7 11,2014
4,439 876 873 165 293 1289 6 278 439 876 413 421 88 704 3633 393 114 150 1289 807 14 2620 2009 6 278 107 498 182 876 429 112 502 274 381 382 102 267 114 411 2342 1289 480 6 278 1934 2077 1186 657 465 2533 1055 6 278 107 502 311 1289 657 551 807 274 74 149 2790 21 96 1093 1036 3898 3495 873 563 6 278 158 551,2015
0,114 200 171 304 9 899 0 53 106 0 87 505 237,2016
3,58 173 372 125 81 113 343 35 58 6 193 1907 13 974 23 35 308 363 230 440 2655 125 81 239 113 1430 6 193 733 712 399 308 29 372 363 113 257 343 34 363 167 145 409 280 735 487 372 372 6 343 242 21 974 3415 81 239 113 343 24 372 4010 131 58 257 2151 2731 12 46 1853 2508 1 149 2063 125 1889 651 86 642 15 358 4560 6 193 482 628 2873 1604 1755 89 3062 960 89 685 661 2421 2366,2017
5,726 693 936 230 374 54 445 157 870 3872 2299 904 415 230 558 1288 116 459 353 2922 103 113 166 768 230 658 495 904 2977 460 885 2573 116 177 52 83 12 166 16 170 52 2922 1655 2541 661 2166 1731 4 1567 696 857 6 282 429 536 262 787 3179 283 199 144 397 209 30 83 169 139 1176 904 374 1732 46 50 558 1022 3822 1630 230 166 1298 2524 310 6 946 12 166 116 746 18 6 254 15 305 305 1923 2010 252 350 948 15 1947 6 282 1021 1078 948,2018
0,2892 2 2892 85 9 2381 0 56 169 20 36 37,2019
0,3251 77 4 99 9 0 34 48 0 22 5 1255 3361 43 10 202,2020
